19.8947 	WARNING 	Import Error: No module named 'psychtoolbox'. Using event module for keyboard component.
30.9195 	WARNING 	User requested fullscreen with size [1536  864], but screen is actually [1920, 1080]. Using actual size
32.7356 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, args=UNKNOWN, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([0., 0., 0.]), colorSpace='rgb', fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x000001F0A9B1B7B8>, gamma=None, kwargs=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x000001F0A9B67E10>, multiSample=False, name='window1', numSamples=2, pos=[0.0, 0.0], screen=-1, size=array([1920, 1080]), stereo=False, units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
32.7356 	EXP 	window1: recordFrameIntervals = False
32.9009 	EXP 	window1: recordFrameIntervals = True
33.0845 	EXP 	window1: recordFrameIntervals = False
33.3887 	EXP 	Created fixation_1 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='fixation_1', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='+', units='height', win=Window(...), wrapWidth=1)
33.3909 	EXP 	Created fixation_2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='fixation_2', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='+', units='height', win=Window(...), wrapWidth=1)
33.5822 	EXP 	Created cue = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, image='images/arrow-left.png', interpolate=True, mask=None, maskParams=None, name='cue', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([0.1, 0.1]), texRes=128, units='height', win=Window(...))
33.6365 	EXP 	Created target = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, image='images/circle_red.png', interpolate=True, mask=None, maskParams=None, name='target', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.15, 0.15]), texRes=128, units='height', win=Window(...))
33.6674 	EXP 	Created break_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='break_text', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='Please take a minute break', units='height', win=Window(...), wrapWidth=1)
33.7051 	EXP 	Created sequence: random, trialTypes=1, nReps=3, seed=None
33.8249 	EXP 	New trial (rep=0, index=0): None
34.0321 	EXP 	Imported conditions.csv as conditions, 8 conditions, 6 params
34.0328 	EXP 	Created sequence: random, trialTypes=8, nReps=1, seed=None
35.7363 	EXP 	New trial (rep=0, index=0): OrderedDict([('targetX', -0.5), ('cueOri', 0), ('congr', 1), ('corrAns', 'left'), ('pin_cue', 1), ('pin_target', 3)])
35.8239 	EXP 	cue: ori = 0.0
35.8239 	EXP 	target: pos = array([-0.5,  0. ])
35.8239 	EXP 	fixation_1: autoDraw = True
36.2508 	EXP 	fixation_1: autoDraw = False
36.2676 	EXP 	cue: autoDraw = True
36.3712 	EXP 	New trial (rep=0, index=1): OrderedDict([('targetX', 0.5), ('cueOri', 0), ('congr', 0), ('corrAns', 'right'), ('pin_cue', 1), ('pin_target', 4)])
36.3847 	EXP 	fixation_1: autoDraw = False
36.3847 	EXP 	fixation_2: autoDraw = False
36.3847 	EXP 	cue: autoDraw = False
36.3847 	EXP 	target: autoDraw = False
36.3847 	EXP 	cue: ori = 0.0
36.3847 	EXP 	target: pos = array([0.5, 0. ])
36.3847 	EXP 	fixation_1: autoDraw = True
36.8842 	EXP 	fixation_1: autoDraw = False
36.9009 	EXP 	cue: autoDraw = True
37.5843 	EXP 	cue: autoDraw = False
37.6008 	EXP 	fixation_2: autoDraw = True
38.1008 	EXP 	target: autoDraw = True
38.4185 	DATA 	Keypress: right
38.4198 	EXP 	New trial (rep=0, index=2): OrderedDict([('targetX', 0.5), ('cueOri', 180), ('congr', 1), ('corrAns', 'right'), ('pin_cue', 2), ('pin_target', 4)])
38.4342 	EXP 	fixation_1: autoDraw = False
38.4342 	EXP 	fixation_2: autoDraw = False
38.4342 	EXP 	cue: autoDraw = False
38.4342 	EXP 	target: autoDraw = False
38.4342 	EXP 	cue: ori = 180.0
38.4342 	EXP 	target: pos = array([0.5, 0. ])
38.4342 	EXP 	fixation_1: autoDraw = True
38.9343 	EXP 	fixation_1: autoDraw = False
38.9508 	EXP 	cue: autoDraw = True
39.6343 	EXP 	cue: autoDraw = False
39.6509 	EXP 	fixation_2: autoDraw = True
40.1509 	EXP 	target: autoDraw = True
40.4684 	DATA 	Keypress: right
40.4695 	EXP 	New trial (rep=0, index=3): OrderedDict([('targetX', -0.5), ('cueOri', 180), ('congr', 0), ('corrAns', 'left'), ('pin_cue', 2), ('pin_target', 3)])
40.4843 	EXP 	fixation_1: autoDraw = False
40.4843 	EXP 	fixation_2: autoDraw = False
40.4843 	EXP 	cue: autoDraw = False
40.4843 	EXP 	target: autoDraw = False
40.4843 	EXP 	cue: ori = 180.0
40.4843 	EXP 	target: pos = array([-0.5,  0. ])
40.4843 	EXP 	fixation_1: autoDraw = True
40.9840 	EXP 	fixation_1: autoDraw = False
41.0009 	EXP 	cue: autoDraw = True
41.6840 	EXP 	cue: autoDraw = False
41.7008 	EXP 	fixation_2: autoDraw = True
42.2007 	EXP 	target: autoDraw = True
42.5180 	DATA 	Keypress: left
42.5192 	EXP 	New trial (rep=0, index=4): OrderedDict([('targetX', 0.5), ('cueOri', 180), ('congr', 1), ('corrAns', 'right'), ('pin_cue', 2), ('pin_target', 4)])
42.5342 	EXP 	fixation_1: autoDraw = False
42.5342 	EXP 	fixation_2: autoDraw = False
42.5342 	EXP 	cue: autoDraw = False
42.5342 	EXP 	target: autoDraw = False
42.5342 	EXP 	cue: ori = 180.0
42.5342 	EXP 	target: pos = array([0.5, 0. ])
42.5342 	EXP 	fixation_1: autoDraw = True
43.0341 	EXP 	fixation_1: autoDraw = False
43.0507 	EXP 	cue: autoDraw = True
43.7342 	EXP 	cue: autoDraw = False
43.7509 	EXP 	fixation_2: autoDraw = True
44.2508 	EXP 	target: autoDraw = True
44.7342 	EXP 	target: autoDraw = False
45.2190 	EXP 	New trial (rep=0, index=5): OrderedDict([('targetX', -0.5), ('cueOri', 0), ('congr', 1), ('corrAns', 'left'), ('pin_cue', 1), ('pin_target', 3)])
45.2343 	EXP 	fixation_2: autoDraw = False
45.2343 	EXP 	fixation_1: autoDraw = False
45.2343 	EXP 	fixation_2: autoDraw = False
45.2343 	EXP 	cue: autoDraw = False
45.2343 	EXP 	target: autoDraw = False
45.2343 	EXP 	cue: ori = 0.0
45.2343 	EXP 	target: pos = array([-0.5,  0. ])
45.2343 	EXP 	fixation_1: autoDraw = True
45.7341 	EXP 	fixation_1: autoDraw = False
45.7508 	EXP 	cue: autoDraw = True
46.4343 	EXP 	cue: autoDraw = False
46.4508 	EXP 	fixation_2: autoDraw = True
46.9510 	EXP 	target: autoDraw = True
47.2516 	DATA 	Keypress: left
47.2689 	EXP 	New trial (rep=0, index=6): OrderedDict([('targetX', -0.5), ('cueOri', 0), ('congr', 1), ('corrAns', 'left'), ('pin_cue', 1), ('pin_target', 3)])
47.2841 	EXP 	fixation_1: autoDraw = False
47.2841 	EXP 	fixation_2: autoDraw = False
47.2841 	EXP 	cue: autoDraw = False
47.2841 	EXP 	target: autoDraw = False
47.2841 	EXP 	cue: ori = 0.0
47.2841 	EXP 	target: pos = array([-0.5,  0. ])
47.2841 	EXP 	fixation_1: autoDraw = True
47.7841 	EXP 	fixation_1: autoDraw = False
47.8009 	EXP 	cue: autoDraw = True
48.4843 	EXP 	cue: autoDraw = False
48.5008 	EXP 	fixation_2: autoDraw = True
49.0009 	EXP 	target: autoDraw = True
49.3011 	DATA 	Keypress: left
49.3024 	EXP 	New trial (rep=0, index=7): OrderedDict([('targetX', 0.5), ('cueOri', 180), ('congr', 1), ('corrAns', 'right'), ('pin_cue', 2), ('pin_target', 4)])
49.3175 	EXP 	fixation_1: autoDraw = False
49.3175 	EXP 	fixation_2: autoDraw = False
49.3175 	EXP 	cue: autoDraw = False
49.3175 	EXP 	target: autoDraw = False
49.3175 	EXP 	cue: ori = 180.0
49.3175 	EXP 	target: pos = array([0.5, 0. ])
49.3175 	EXP 	fixation_1: autoDraw = True
49.6345 	DATA 	Keypress: escape
49.8405 	EXP 	window1: mouseVisible = True
