targetX,cueOri,congr,corrAns,posner_type,block.thisRepN,block.thisTrialN,block.thisN,block.thisIndex,posner_task.thisRepN,posner_task.thisTrialN,posner_task.thisN,posner_task.thisIndex,fixation_1.started,fixation_1.stopped,fixation_2.started,fixation_2.stopped,cue.started,cue.stopped,target.started,target.stopped,correct_key_resp.keys,correct_key_resp.corr,correct_key_resp.started,correct_key_resp.stopped,early_resp.keys,early_resp.started,early_resp.stopped,correct_key_resp.rt,break_text.started,break_text.stopped,participant,session,date,expName,psychopyVersion,frameRate,
-0.5,0,1,left,2,0,0,0,0,0,0,0,2,15.385362199973315,15.803693199995905,16.520243700011633,None,15.820253700017929,16.503714799997397,None,None,None,0,None,None,None,15.820253700017929,None,,,,test_no_markers,001,2019_Dec_05_1623,posner,3.1.5,59.982389148174455,
0.5,180,1,right,6,0,0,0,0,0,1,1,4,16.93697549996432,17.43697629997041,18.153629599954,None,17.453569500008598,18.13723650004249,18.65359919995535,None,right,1,18.65359919995535,None,None,17.453569500008598,18.636997399968095,0.22976259991992265,,,test_no_markers,001,2019_Dec_05_1623,posner,3.1.5,59.982389148174455,
-0.5,0,1,left,2,0,0,0,0,0,2,2,0,18.903631899971515,19.40357289998792,20.120429700007662,None,19.42040070006624,20.103684499976225,20.620288399979472,None,left,1,20.620288399979472,None,None,19.42040070006624,20.603802500059828,0.2763016000390053,,,test_no_markers,001,2019_Dec_05_1623,posner,3.1.5,59.982389148174455,
0.5,180,1,right,6,0,0,0,0,0,3,3,5,20.9203330000164,21.420328099979088,22.136958300019614,None,21.437103600008413,22.12032840005122,22.63699400005862,None,right,1,22.63699400005862,None,None,21.437103600008413,22.62041820003651,0.2085846000118181,,,test_no_markers,001,2019_Dec_05_1623,posner,3.1.5,59.982389148174455,
0.5,0,0,right,8,0,0,0,0,0,4,4,7,22.870292100007646,23.37033209996298,24.087166400044225,None,23.38699559995439,24.070374200004153,24.58698300004471,None,right,1,24.58698300004471,None,None,23.38699559995439,24.57038599997759,0.3196608000434935,,,test_no_markers,001,2019_Dec_05_1623,posner,3.1.5,59.982389148174455,
-0.5,0,1,left,2,0,0,0,0,0,5,5,1,24.937028800020926,25.437155100051314,26.153609200031497,None,25.453599100001156,26.13700129999779,26.653582000057213,None,left,1,26.653582000057213,None,None,25.453599100001156,26.63697019999381,0.25706879992503673,,,test_no_markers,001,2019_Dec_05_1623,posner,3.1.5,59.982389148174455,
-0.5,180,0,left,4,0,0,0,0,0,6,6,3,26.936839999980293,27.43695130001288,28.153613100061193,None,27.453633600031026,28.13698770001065,28.653624100028537,None,left,1,28.653624100028537,None,None,27.453633600031026,28.6370181000093,0.32094480004161596,,,test_no_markers,001,2019_Dec_05_1623,posner,3.1.5,59.982389148174455,
0.5,180,1,right,6,0,0,0,0,0,7,7,6,29.003625400015153,29.503640400012955,30.220237800036557,None,29.520329699967988,30.20364800002426,30.72026299999561,None,right,1,30.72026299999561,None,None,29.520329699967988,30.70364600000903,0.2650032000383362,,,test_no_markers,001,2019_Dec_05_1623,posner,3.1.5,59.982389148174455,
,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,31.003734500030987,None,test_no_markers,001,2019_Dec_05_1623,posner,3.1.5,59.982389148174455,
-0.5,0,1,left,2,1,0,1,0,0,0,0,0,41.870277800015174,42.37035750003997,43.0869873999618,None,42.38698299997486,43.07021859998349,43.58691129996441,None,left,1,43.58691129996441,None,None,42.38698299997486,43.57031660003122,0.20458749996032566,,,test_no_markers,001,2019_Dec_05_1623,posner,3.1.5,59.982389148174455,
0.5,180,1,right,6,1,0,1,0,0,1,1,5,43.82035269995686,44.320348800043575,45.03694100002758,None,44.33700279996265,45.02020569995511,45.536982399993576,None,right,1,45.536982399993576,None,None,44.33700279996265,45.52019740000833,0.1832674000179395,,,test_no_markers,001,2019_Dec_05_1623,posner,3.1.5,59.982389148174455,
0.5,180,1,right,6,1,0,1,0,0,2,2,6,45.73693610006012,46.237135100062005,46.953650400042534,None,46.253510200069286,46.93702569999732,47.45370840001851,None,right,1,47.45370840001851,None,None,46.253510200069286,47.43698720005341,0.27097650000359863,,,test_no_markers,001,2019_Dec_05_1623,posner,3.1.5,59.982389148174455,
-0.5,0,1,left,2,1,0,1,0,0,3,3,2,47.75354399997741,48.253679499961436,48.970353799988516,None,48.27046270004939,48.95367900002748,49.470339499996044,None,left,1,49.470339499996044,None,None,48.27046270004939,49.45388859999366,0.20588580006733537,,,test_no_markers,001,2019_Dec_05_1623,posner,3.1.5,59.982389148174455,
-0.5,0,1,left,2,1,0,1,0,0,4,4,1,49.703619400039315,50.203660600003786,50.920319900033064,None,50.22034390002955,50.90365079999901,51.42032829998061,None,right,0,51.42032829998061,None,None,50.22034390002955,51.40368099999614,0.16408109990879893,,,test_no_markers,001,2019_Dec_05_1623,posner,3.1.5,59.982389148174455,
