2.5195 	WARNING 	Import Error: No module named 'psychtoolbox'. Using event module for keyboard component.
9.8462 	WARNING 	User requested fullscreen with size [1536  864], but screen is actually [1920, 1080]. Using actual size
10.6790 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, args=UNKNOWN, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([0., 0., 0.]), colorSpace='rgb', fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x0000018B18BC3668>, gamma=None, gammaErrorPolicy='raise', kwargs=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x0000018B18C43EF0>, multiSample=False, name='window1', numSamples=2, pos=[0.0, 0.0], screen=0, size=array([1920, 1080]), stereo=False, units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
10.6790 	EXP 	window1: recordFrameIntervals = False
10.8453 	EXP 	window1: recordFrameIntervals = True
11.0292 	EXP 	window1: recordFrameIntervals = False
11.0713 	EXP 	Created fixation_1 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='fixation_1', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='+', units='height', win=Window(...), wrapWidth=1)
11.0736 	EXP 	Created fixation_2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='fixation_2', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='+', units='height', win=Window(...), wrapWidth=1)
11.1189 	EXP 	Created cue = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, image='images/arrow-left.png', interpolate=True, mask=None, maskParams=None, name='cue', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([0.1, 0.1]), texRes=128, units='height', win=Window(...))
11.1226 	EXP 	Created target = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, image='images/circle_red.png', interpolate=True, mask=None, maskParams=None, name='target', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.15, 0.15]), texRes=128, units='height', win=Window(...))
11.1499 	EXP 	Created break_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='break_text', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='Please take a minute break', units='height', win=Window(...), wrapWidth=1)
11.1502 	EXP 	Created sequence: random, trialTypes=1, nReps=3, seed=None
11.2231 	EXP 	New trial (rep=0, index=0): None
11.2300 	EXP 	Imported conditions.csv as conditions, 8 conditions, 5 params
11.2302 	EXP 	Created sequence: random, trialTypes=8, nReps=1, seed=None
12.1943 	EXP 	New trial (rep=0, index=0): OrderedDict([('targetX', -0.5), ('cueOri', 0), ('congr', 1), ('corrAns', 'left'), ('posner_type', 2)])
12.2827 	EXP 	cue: ori = 0.0
12.2827 	EXP 	target: pos = array([-0.5,  0. ])
12.2827 	EXP 	fixation_1: autoDraw = True
12.6953 	EXP 	cue: autoDraw = True
12.7957 	EXP 	fixation_1: autoDraw = False
13.3958 	EXP 	fixation_2: autoDraw = True
13.3958 	EXP 	cue: autoDraw = False
13.8657 	EXP 	New trial (rep=0, index=1): OrderedDict([('targetX', 0.5), ('cueOri', 180), ('congr', 1), ('corrAns', 'right'), ('posner_type', 6)])
13.8785 	EXP 	fixation_1: autoDraw = False
13.8785 	EXP 	fixation_2: autoDraw = False
13.8785 	EXP 	cue: autoDraw = False
13.8785 	EXP 	target: autoDraw = False
13.8785 	EXP 	cue: ori = 180.0
13.8785 	EXP 	target: pos = array([0.5, 0. ])
13.8785 	EXP 	fixation_1: autoDraw = True
14.3624 	EXP 	cue: autoDraw = True
14.3785 	EXP 	fixation_1: autoDraw = False
14.3973 	DATA 	Keypress: left
15.0626 	EXP 	fixation_2: autoDraw = True
15.0626 	EXP 	cue: autoDraw = False
15.5622 	EXP 	target: autoDraw = True
15.8311 	DATA 	Keypress: right
15.8337 	EXP 	New trial (rep=0, index=2): OrderedDict([('targetX', -0.5), ('cueOri', 0), ('congr', 1), ('corrAns', 'left'), ('posner_type', 2)])
15.8463 	EXP 	fixation_1: autoDraw = False
15.8463 	EXP 	fixation_2: autoDraw = False
15.8463 	EXP 	cue: autoDraw = False
15.8463 	EXP 	target: autoDraw = False
15.8463 	EXP 	cue: ori = 0.0
15.8463 	EXP 	target: pos = array([-0.5,  0. ])
15.8463 	EXP 	fixation_1: autoDraw = True
16.3290 	EXP 	cue: autoDraw = True
16.3456 	EXP 	fixation_1: autoDraw = False
17.0293 	EXP 	fixation_2: autoDraw = True
17.0293 	EXP 	cue: autoDraw = False
17.5288 	EXP 	target: autoDraw = True
17.7307 	DATA 	Keypress: left
17.7470 	EXP 	New trial (rep=0, index=3): OrderedDict([('targetX', 0.5), ('cueOri', 180), ('congr', 1), ('corrAns', 'right'), ('posner_type', 6)])
17.7619 	EXP 	fixation_1: autoDraw = False
